,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16, 17.00 , 18.00 , 19.00 , 20.00 , 21.00 , 22.00 , 23.00 , 24.00 , 25.00 ,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116
JSKY IJ Equity,JSKY,#N/A Field Not Applicable,IDXENER,#N/A N/A," 2,033 ", #N/A N/A , - , #N/A N/A , #N/A N/A , -   , -   , -   , -   , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 100.34 , 110.40 , 114.23 , 79.02 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 12.00 , 8.54 , 4.00 , (31.00), #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 42.50 , 24.60 , 57.50 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 5.1 , 1.9 , 2.0 , 1.3 , 1.3 , #N/A N/A , #N/A N/A , 20.82 , 24.18 , 15.39 , 8.10 , 3.06 , (37.05), #N/A N/A , #N/A N/A , #N/A N/A , 4.30 , 5.79 , 4.74 , 3.13 , 1.34 , (16.49), #N/A N/A ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, 270.07 , 249.22 , 136.78 , 74.74 , 66.33 , 96.39 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," 34,931 "," 54,728 "," 59,228 "," 50,932 "," 34,521 "," (6,168)", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , 9.97 , 11.66 , 12.30 , 11.44 , 13.76 , (9.54), #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 30.58 , 25.06 , 21.23 , (2.63), #N/A N/A , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A 
JSMR IJ Equity,JSMR,4/10/2023,IDXINFRA,3370," 7,258 "," 24,459,025,944,000 "," 4,727.86 ", 78.09 , 60.63 , 45.52 , 15.20 , -   , -   , #N/A N/A , 67.70 , 62.81 ," 1,884.73 "," 2,080.18 "," 2,329.68 "," 2,574.13 "," 2,628.11 "," 2,839.10 "," 3,007.16 "," 3,429.18 "," 3,735.69 ", 276.97 , 303.15 , 303.48 , 304.10 , 69.04 , 222.56 , 378.47 , 292.26 , 374.20 , 15.60 , 21.11 , 14.10 , 17.02 , 67.06 , 17.48 , 7.87 , 11.53 , 9.01 , 2.3 , 3.1 , 1.8 , 2.0 , 1.8 , 1.4 , 1.4 ," 3,371.4 "," 3,735.7 ", 15.68 , 15.29 , 13.76 , 12.40 , 2.65 , 8.14 , 12.95 , 8.29 , 9.57 , 4.19 , 3.32 , 2.73 , 2.42 , 0.49 , 1.57 , 2.86 ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, 150.09 , 173.96 , 163.15 , 185.21 , 258.20 , 242.15 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," 4,841,470 "," 5,363,314 "," 6,193,650 "," 6,752,530 "," 5,695,519 "," 8,420,119 "," 9,120,905 ",, #N/A Mandatory parameter [FIELD] cannot be empty , 23.78 , 12.44 , 13.79 , 20.21 , 29.23 , 42.05 , 0.38 , 0.38 , 0.38 , 709.76 , 738.97 , 853.37 , 930.37 , 784.74 ," 1,160.14 "," 1,326.93 ", #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 8.98 
JSPT IJ Equity,JSPT,4/6/2023,IDXCYC,805," 2,319 "," 1,866,582,480,000 ", - , 24.00 , -   , 19.00 , 10.00 , -   , -   , #N/A N/A , #N/A N/A , #N/A N/A , 856.80 , 897.36 ," 1,011.63 "," 1,034.57 ", 955.87 , 871.94 , #N/A N/A , #N/A N/A , #N/A N/A , 54.00 , 57.00 , 129.00 , 48.00 , (62.00), (91.00), #N/A N/A , #N/A N/A , #N/A N/A , 39.07 , #N/A N/A , 6.68 , 21.35 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 3.0 , #N/A N/A , 1.0 , 1.0 , 0.9 , 0.9 , 0.9 , #N/A N/A , #N/A N/A , 6.40 , 6.48 , 13.56 , 4.67 , (6.21), (9.93), #N/A N/A , #N/A N/A , #N/A N/A , 3.29 , 3.29 , 6.55 , 2.08 , (2.53), (3.68), #N/A N/A ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, 19.87 , 20.85 , 31.89 , 43.10 , 63.74 , 82.87 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," 319,695 "," 346,971 "," 645,798 "," 336,172 "," 30,612 "," 16,022 ", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , 21.66 , 22.30 , 35.39 , 11.55 , (31.22), (43.11), #N/A N/A , #N/A N/A , #N/A N/A , 137.87 , 149.64 , 278.51 , 144.98 , 13.20 , 6.91 , #N/A N/A , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A 
JTPE IJ Equity,JTPE,4/10/2023,IDXINDUS,248," 6,852 "," 1,699,308,400,000 ", - , 7.25 , 4.25 , 11.25 , 7.50 , 3.75 , 5.50 , #N/A N/A , #N/A N/A , #N/A N/A , 76.88 , 80.81 , 89.05 , 101.86 , 105.24 , 124.98 , 554.16 , #N/A N/A , #N/A N/A , 11.34 , 11.32 , 16.38 , 24.53 , 10.51 , 13.36 , 18.57 , #N/A N/A , #N/A N/A , 6.79 , 6.05 , 7.57 , 9.99 , 24.02 , 19.75 , 14.22 , #N/A N/A , #N/A N/A , 1.0 , 0.8 , 1.4 , 2.4 , 2.4 , 2.1 , 2.1 , #N/A N/A , #N/A N/A , 18.23 , 14.35 , 19.29 , 25.69 , 10.15 , 11.60 , 14.09 , #N/A N/A , #N/A N/A , 8.01 , 7.50 , 10.68 , 15.00 , 6.57 , 8.13 , 9.17 ,,, 2.22 , 2.22 , 2.22 , 2.22 , 2.22 , 2.22 , 2.22 ,,, 49.70 , 37.19 , 25.93 , 17.83 , 4.06 , 5.09 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," 172,785 "," 185,181 "," 199,204 "," 287,728 "," 144,962 "," 172,074 ", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , 11.39 , 11.81 , 13.18 , 17.82 , 11.54 , 12.64 , #N/A N/A , #N/A N/A , #N/A N/A , 25.22 , 27.03 , 29.07 , 41.99 , 21.16 , 25.11 , 33.67 , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 13.35 
KAEF IJ Equity,KAEF,4/10/2023,IDXHLTH,905," 5,562 "," 5,033,944,678,050 ", - , 9.61 , 17.63 , 14.96 , -   , 1.27 , 16.30 , -   , #N/A N/A , #N/A N/A , 399.26 , 451.27 , 717.59 ," 1,301.86 "," 1,257.18 "," 1,283.47 "," 1,432.45 ", #N/A N/A , #N/A N/A , 48.07 , 58.75 , 88.37 , (2.29), 3.67 , 54.33 , (32.24), #N/A N/A , #N/A N/A , 57.11 , 45.89 , 29.38 , #N/A N/A ," 1,154.89 ", 44.65 , #N/A N/A , #N/A N/A , #N/A N/A , 6.9 , 6.0 , 3.6 , 1.0 , 3.4 , 1.9 , 1.9 , #N/A N/A , #N/A N/A , 12.58 , 13.81 , 15.12 , (0.23), 0.25 , 4.28 , (2.25), #N/A N/A , #N/A N/A , 6.65 , 6.10 , 5.64 , (0.09), 0.10 , 1.71 , (0.89),,, 1.80 , 1.80 , 1.80 , 1.80 , 1.80 , 1.80 , 1.80 ,,, 32.90 , 78.50 , 117.46 , 111.92 , 109.22 , 109.44 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," 547,776 "," 638,179 "," 1,247,401 "," 840,093 "," 937,480 "," 1,477,905 ", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , 7.39 , 8.26 , 10.93 , 5.32 , 6.52 , 7.55 , #N/A N/A , #N/A N/A , #N/A N/A , 98.47 , 114.72 , 224.24 , 151.02 , 168.53 , 265.68 , 196.51 , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A 
KARW IJ Equity,KARW,4/10/2023,IDXINFRA,54, 587 ," 31,706,245,800 ", - , -   , -   , -   , -   , -   , -   , #N/A N/A , #N/A N/A , #N/A N/A , (0.06), (0.06), (0.06), (0.06), (0.06), (0.06), #N/A N/A , #N/A N/A , #N/A N/A , 0.00 , 0.00 , 0.00 , (0.00), 0.00 , (0.00), 0.00 , #N/A N/A , #N/A N/A , 4.55 , 1.62 , 4.67 , #N/A N/A , 44.53 , #N/A N/A , 3.45 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 9.90 , 9.70 , 2.89 , (2.44), 0.33 , (3.03), #N/A N/A ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, -   , -   , -   , -   , #N/A N/A , #N/A N/A , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty , 4 , 4 , 3 , 1 , 2 , 1 , #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , 29.36 , 30.71 , 20.01 , (17.39), 2.54 , (13.14), #N/A N/A , #N/A N/A , #N/A N/A , 0.01 , 0.01 , 0.01 , 0.00 , 0.00 , 0.00 , #N/A N/A , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 2.22 
KAYU IJ Equity,KAYU,4/10/2023,IDXBASIC,50, 665 ," 33,250,000,000 ", - , #N/A N/A , #N/A N/A , #N/A N/A , -   , -   , -   , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 106.83 , 117.44 , 117.81 , 118.18 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 5.00 , 6.00 , 1.00 , 0.22 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 11.33 , 77.00 , 227.27 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 0.6 , 0.7 , 0.4 , 0.4 , #N/A N/A , #N/A N/A , #N/A N/A , 2.69 , 5.90 , 4.96 , 0.49 , 0.19 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 0.65 , 3.60 , 3.68 , 0.35 , 0.14 , #N/A N/A ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, 442.21 , 148.80 , 27.95 , 19.26 , 17.70 , 10.03 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," 1,095 "," 1,320 "," 3,794 "," 6,401 "," 2,798 "," (3,614)", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , 21.47 , 5.85 , 9.58 , 14.20 , 2.95 , (83.02), #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 10.62 , 10.87 , 4.21 , (5.44), #N/A N/A , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 23.83 
KBAG IJ Equity,KBAG,4/10/2023,IDXPROP,50," 7,150 "," 357,500,094,550 ", - , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 0.35 , 0.11 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 53.47 , 53.34 , 54.53 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 1.65 , 0.22 , 1.30 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 30.30 , 281.82 , 38.46 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 0.9 , 1.2 , 1.2 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 1.80 , 0.41 , 2.42 , #N/A N/A , #N/A N/A , #N/A N/A , (0.96), (1.05), 50.79 , 1.40 , 0.34 , 2.07 ,,, 0.22 , 0.22 , 0.22 , 0.22 , 0.22 , 0.22 , 0.22 ,,, #N/A N/A , #N/A N/A , #N/A N/A , 26.39 , 10.37 , 9.93 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," (1,596)", (691)," 1,107 "," 87,844 "," 1,873 "," 1,787 ", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , (18.98), (9.98), 8.25 , 356.42 , 2.54 , 1.76 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 0.62 , 0.25 , 1.54 , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 38.35 
KBLI IJ Equity,KBLI,4/10/2023,IDXINDUS,292," 4,007 "," 1,170,112,651,244 ", - , 10.00 , 8.00 , 8.00 , -   , #N/A N/A , 4.00 , #N/A N/A , #N/A N/A , #N/A N/A , 329.74 , 402.29 , 466.03 , 559.72 , 556.62 , 581.10 , 592.83 , #N/A N/A , #N/A N/A , 83.43 , 90.22 , 62.58 , 104.30 , (14.00), 23.00 , 16.00 , #N/A N/A , #N/A N/A , 3.31 , 4.72 , 4.83 , 5.03 , #N/A N/A , 12.17 , 19.63 , #N/A N/A , #N/A N/A , 0.8 , 1.1 , 0.6 , 0.9 , 0.7 , 0.5 , 0.5 , #N/A N/A , #N/A N/A , 28.47 , 24.65 , 14.41 , 20.34 , (2.54), 4.11 , 2.76 , #N/A N/A , #N/A N/A , 19.53 , 14.80 , 8.01 , 12.29 , (1.73), 3.27 , 2.35 ,,, 1.37 , 1.37 , 1.37 , 1.37 , 1.37 , 1.37 , 1.37 ,,, 4.12 , 11.76 , 5.97 , 10.40 , 6.97 , 1.10 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," 429,996 "," 378,854 "," 437,438 "," 688,841 "," 73,958 "," 134,369 ", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , 14.07 , 10.48 , 7.98 , 13.08 , (2.23), 5.84 , #N/A N/A , #N/A N/A , #N/A N/A , 107.31 , 94.54 , 109.16 , 171.90 , 18.46 , 33.53 , 29.41 , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 18.02 
KBLM IJ Equity,KBLM,4/10/2023,IDXINDUS,262," 1,120 "," 293,440,000,000 ", - , 5.00 , 10.00 , 10.00 , 10.00 , 5.00 , -   , -   , #N/A N/A , #N/A N/A , 285.94 , 706.62 , 733.45 , 757.52 , 751.44 ," 1,083.42 "," 1,111.30 ", #N/A N/A , #N/A N/A , 19.00 , 39.00 , 36.00 , 34.51 , 5.86 , (11.61), 27.23 , #N/A N/A , #N/A N/A , 13.57 , 7.23 , 6.94 , 8.81 , 36.86 , #N/A N/A , 8.96 , #N/A N/A , #N/A N/A , 0.8 , 0.4 , 0.3 , 0.4 , 0.3 , 0.2 , 0.2 , #N/A N/A , #N/A N/A , 6.89 , 7.92 , 5.04 , 4.63 , 0.78 , (1.27), 2.48 , #N/A N/A , #N/A N/A , 3.28 , 4.70 , 3.21 , 2.99 , 0.57 , (1.03), 2.03 ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, 18.49 , 16.43 , 3.65 , 17.68 , 11.29 , 14.57 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," 86,193 "," 72,364 "," 86,991 "," 78,052 "," 13,834 "," (11,015)", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , 6.84 , 4.60 , 5.65 , 5.19 , 0.76 , (1.59), #N/A N/A , #N/A N/A , #N/A N/A , 76.96 , 64.61 , 77.67 , 69.69 , 12.35 , (9.84), 44.40 , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 9.80 
KBLV IJ Equity,KBLV,4/10/2023,IDXINFRA,72," 1,742 "," 125,436,089,304 ", - , -   , -   , -   , -   , -   , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ," 4,112.54 "," 3,419.38 "," 1,283.26 "," 1,096.94 "," 1,098.05 ", 512.14 , 267.38 , #N/A N/A , #N/A N/A , (456.00), (632.00)," (2,008.00)", (147.00), (12.33), (726.60), (156.00), #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 0.3 , 0.1 , 0.5 , 0.2 , 0.4 , 1.1 , 1.1 , #N/A N/A , #N/A N/A , (10.66), (16.78), (85.38), (12.37), (1.12), (90.25), (39.90), #N/A N/A , #N/A N/A , (6.00), (8.85), (36.59), (3.61), (0.31), (22.62), (9.25),,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, 45.37 , 63.83 , 198.60 , 307.54 , 209.27 ," 5,063.57 ", #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," (855,974)"," (709,394)"," (2,431,645)"," (183,608)"," 38,812 "," (1,283,348)", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , (130.79), (153.90), (345.10), (142.33), (5.24), (872.39), #N/A N/A , #N/A N/A , #N/A N/A , (491.33), (407.19)," (1,395.76)", (105.39), 22.28 , (736.64), (93.19), #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A 
KBRI IJ Equity,KBRI,#N/A Field Not Applicable,IDXBASIC,#N/A N/A," 8,688 ", #N/A N/A , - , -   , -   , -   , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 48.25 , 33.73 , 19.53 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , (11.75), (14.51), (14.20), #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 1.0 , 1.5 , 2.6 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , (21.85), (35.30), (53.92), #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , (7.56), (10.32), (11.19), #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, 168.63 , 237.18 , 437.84 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," (9,660)"," (9,203)"," (18,482)", #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , (30.89), (34.22)," (2,037.38)", #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , (1.11), (1.06), (2.13), #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A 
KDSI IJ Equity,KDSI,4/10/2023,IDXBASIC,1075, 405 ," 435,375,000,000 ", - , -   , -   , -   , -   , -   , 125.00 , #N/A N/A , #N/A N/A , #N/A N/A ," 1,036.50 "," 1,198.86 "," 1,370.79 "," 1,501.74 "," 1,638.19 "," 1,777.12 ", #N/A N/A , #N/A N/A , #N/A N/A , 116.36 , 170.28 , 189.54 , 158.25 , 148.59 , 179.34 , #N/A N/A , #N/A N/A , #N/A N/A , 3.01 , 3.23 , 5.28 , 7.39 , 5.55 , 6.11 , #N/A N/A , #N/A N/A , #N/A N/A , 0.3 , 0.5 , 0.7 , 0.8 , 0.5 , 0.6 , 0.6 , #N/A N/A , #N/A N/A , 11.80 , 15.24 , 14.75 , 11.02 , 9.46 , 10.50 , #N/A N/A , #N/A N/A , #N/A N/A , 4.06 , 5.58 , 5.64 , 4.85 , 4.82 , 5.60 , #N/A N/A ,,, 9.30 , 9.30 , 9.30 , 9.30 , 9.30 , 9.30 , 9.30 ,,, 78.05 , 102.73 , 86.44 , 53.54 , 38.50 , 50.29 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," 132,447 "," 162,979 "," 174,438 "," 199,981 "," 164,310 "," 180,387 ", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , 5.17 , 5.80 , 5.89 , 6.91 , 5.93 , 5.81 , #N/A N/A , #N/A N/A , #N/A N/A , 327.03 , 402.42 , 430.71 , 493.78 , 405.70 , 445.40 , #N/A N/A , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 6.24 
KDTN IJ Equity,KDTN,4/10/2023,IDXCYC,125," 1,250 "," 156,250,000,000 ", - , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 51.97 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 2.44 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 59.43 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 9.77 , 65.93 , 5.37 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 5.60 , 42.15 , 4.20 ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, #N/A N/A , #N/A N/A , #N/A N/A , 63.96 , 53.35 , 31.34 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A , #N/A N/A , #N/A N/A ," 8,899 "," 5,953 "," 20,536 ", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A , #N/A N/A , #N/A N/A , 28.00 , 22.69 , 90.11 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 6.17 , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 51.23 
KEEN IJ Equity,KEEN,4/10/2023,IDXINFRA,535," 3,666 "," 1,961,477,187,500 ", - , #N/A N/A , #N/A N/A , #N/A N/A , 0.00 , 0.00 , 0.00 , 0.00 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 0.04 , 0.04 , 0.04 , 0.04 , 0.05 , 0.07 , #N/A N/A , #N/A N/A , #N/A N/A , 0.00 , 0.00 , 0.00 , 0.00 , 0.01 , 0.02 , #N/A N/A , #N/A N/A , #N/A N/A , 56.47 , 15.83 , 17.37 , 12.33 , 5.13 , 1.79 , #N/A N/A , #N/A N/A , #N/A N/A , 0.9 , 0.8 , 0.8 , 0.8 , 0.1 , 0.1 , #N/A N/A , 2.78 , 5.66 , 1.92 , 5.03 , 4.78 , 8.50 , 16.08 , 32.20 , #N/A N/A , 1.25 , 2.66 , 0.94 , 2.45 , 2.27 , 4.07 ,,, 1.02 , 1.02 , 1.02 , 1.02 , 1.02 , 1.02 , 1.02 ,,, 36.77 , 35.39 , 36.31 , 41.49 , 45.64 , 54.49 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty , 20 , 25 , 15 , 8 , 11 , 19 , 59 ,, #N/A Mandatory parameter [FIELD] cannot be empty , 73.87 , 71.14 , 55.01 , 33.28 , 41.46 , 51.55 , 0.67 , 0.67 , 0.67 , #N/A N/A , #N/A N/A , #N/A N/A , 0.00 , 0.00 , 0.01 , 0.01 , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 10.43 
KEJU IJ Equity,KEJU,4/10/2023,IDXNCYC,1295," 1,500 "," 1,942,500,000,000 ", - , #N/A N/A , #N/A N/A , #N/A N/A , 113.00 , -   , -   , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 290.46 , 293.93 , 390.55 , 469.00 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 79.71 , 80.67 , 96.47 , 78.25 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 11.79 , 16.80 , 12.28 , 18.27 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 3.2 , 4.6 , 3.0 , 3.0 , #N/A N/A , #N/A N/A , #N/A N/A , 12.85 , 18.48 , 24.19 , 27.61 , 28.19 , 18.21 , #N/A N/A , #N/A N/A , #N/A N/A , 8.19 , 12.92 , 16.30 , 18.04 , 20.06 , 14.42 ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, 18.12 , 9.09 , 13.56 , 0.54 , 9.52 , 2.17 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," 69,042 "," 79,534 "," 128,501 "," 182,082 "," 193,099 "," 209,044 ", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , 7.18 , 7.85 , 11.75 , 14.00 , 16.00 , 16.75 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 148.03 , 128.73 , 139.36 , 115.46 , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 16.55 
